Filename	Category_Code	Column_Number	Data_Label	Data_Label_Source	Control_Vocab_Cd	Concept_Type
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+007_Thiazid	152	001 1.6. Thiazid*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+018_Statin	153	001 1.17. Statin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+011_Herzglykosid	154	001 1.10. Herzglykosid*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+004_Entresto	155	001 1.3. Entresto			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+002_ACE-Hemmer	156	001 1.1. ACE-Hemmer*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+013_Ranolazin	157	001 1.12. Ranolazin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+021_ASS	158	001 2.1. ASS*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+015_Alpha2-Rezeptor-Agonist	159	001 1.14. Alpha2-Rezeptor-Agonist			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+Allgemeine_Visiten_Informationen+Geplantes_Visitendatum	160	Geplantes Visitendatum			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+004_Datum_der_Untersuchung	161	001 1.1. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+006_Rhythmus	162	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+006_Rhythmus	163	001 1.3. Rhythmus*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+008_QRS-Dauer	164	001 1.5. QRS-Dauer*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+008_QRS-Dauer	165	002 QRS-Dauer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+002_Wurde_das_EKG_durchgefuehrt.	166	001 I. Wurde das EKG durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+011_Schenkelblock	167	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+011_Schenkelblock	168	001 1.8. Schenkelblock*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+009_QT-Zeit	169	001 1.6. QT-Zeit*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+009_QT-Zeit	170	002 QT-Zeit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+005_Herzfrequenz	171	001 1.2. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+010_AV-Block	172	001 1.7. AV-Block*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+010_AV-Block	173	002 1.7.1 Grad:*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+006_Elektrokardiogramm+007_Schrittmacher	174	001 1.4. Schrittmacherstimulation*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	175	001 3.1. Wurden Hilfsmittel verwendet*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	176	003 Gehhilfe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	177	002 Rolltachometer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	178	004 Sauerstoffgabe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	179	005 Sonstiges			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+002_6-min-Gehtest_durchgefuehrt	180	001 I. Wurde der 6-min-Gehtest durchgefuehrt?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	181	001 2.1. Verwendete BORG-Skala (vor Testbeginn)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	182	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	183	001 2.2. Verwendete BORG-Skala (nach Testende)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	184	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+007_Gehstrecke	185	001 1.2. Gehstrecke*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+007_Gehstrecke	186	002 Gehstrecke			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+003_Datum_der_Untersuchung	187	001 II. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	188	006 1.2.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	189	001 1.2. Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	190	004 1.2.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	191	005 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	192	008 1.2.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	193	002 1.2.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	194	003 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	195	001 3.3. Sonstige Besonderheiten*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	196	002 3.3.1. Falls ja*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	197	001 3.2. Test vorzeitig abgebrochen*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	198	004 3.2.2. Abbruchgrund*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	199	002 3.2.1. Falls Test vorzeitig abgebrochen: Gesamtzeit des Tests*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	200	006 1.1.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	201	001 1.1. Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	202	004 1.1.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	203	005 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	204	008 1.1.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	205	002 1.1.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+007_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	206	003 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+027_Angeborener_Herzfehler	207	001 3.7. Von einem Arzt diagnostizierter angeborener Herzfehler**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+024_Herzinsuffizienz	208	001 3.4. Herzinsuffizienz**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+023_Kardiomyopathie	209	001 3.3. Kardiomyopathie**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+026_Herzklappenerkrankung	210	001 3.6. Von einem Arzt diagnostizierte aktuelle oder fruehere Herzklappenerkrankung**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+014_Diabetes_mellitus	211	001 2.1. Diabetes mellitus**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+040_Krebserkrankungen_vor_weniger_als_5_Jahren	212	001 5.6. Krebserkrankung vor weniger als 5 Jahren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+019_Dialysepflichtigkeit	213	001 2.6. Aktuelle Dialysepflichtigkeit**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+039_Malignom	214	001 5.5. Krebserkrankung vor mehr als 5 Jahren**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+033_Implantierter_Herzschrittmacher_oder_Defibrillator.	215	002 4.5.1. Falls ja, bitte spezifizieren			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+033_Implantierter_Herzschrittmacher_oder_Defibrillator.	216	001 4.5. Implantierter Herzschrittmacher oder Defibrillator?**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+005_Geburtsdatum	217	002 Alter			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+005_Geburtsdatum	218	001 1.2. Geburtsdatum**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+050_Menopause	219	003 Menopause			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+050_Menopause	220	001 9.1. Menopause?**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+050_Menopause	221	002 9.2. Jahr der Menopause**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+048_Log._EuroScore_1	222	001 8.1. Log. EuroScore 1			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+048_Log._EuroScore_1	223	002 Log. EuroScore 1			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+048_Log._EuroScore_1	224	003 8.2. EuroScore 2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+048_Log._EuroScore_1	225	004 Log. EuroScore 1			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+048_Log._EuroScore_1	226	005 8.3. STS Score (Risk of Mortality)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+048_Log._EuroScore_1	227	006 Log. EuroScore 1			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+022_Zustand_nach_Myokardinfarkt	228	001 3.2. Zustand nach Myokardinfarkt**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+004_Geschlecht	229	001 1.1. Geschlecht**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+015_Arterielle__Hypertonie	230	001 2.2. Arterielle Hypertonie**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+012_Familiaere_Disposition	231	001 1.9. Familiaere Disposition von Myokardinfarkt oder Schlaganfall bei Eltern, Geschwistern od[...]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+018_Drinks	232	005 Alkoholart			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+018_Drinks	233	002 Anzahl			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+018_Drinks	234	001 2.5. Drinks (200 ml)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+018_Drinks	235	003 pro Tag / Woche			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+041_Niereninsuffizienz_mit_GFR_<_60_ml/min/1,73m²	236	001 5.7. Niereninsuffizienz mit GFR < 60 ml/min/1,73m²			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+044_Blutdruck__nach_5_Minuten_Ruhe	237	003 6.2. diastolisch**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+044_Blutdruck__nach_5_Minuten_Ruhe	238	001 6.1. systolisch**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+032_Herzklappen-OP**	239	001 4.4. Herzklappen-OP**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+025_Vorhofflimmern-/flattern	240	001 3.5. Vorhofflimmern-/flattern**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+035_PAVK	241	001 5.1. PAVK**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+007_Gewicht	242	002 Gewicht			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+007_Gewicht	243	001 1.4. Gewicht**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+021_KHK	244	001 3.1. Koronare Herzkrankheit**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+008_BMI	245	001 1.5. BMI			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+016_Dyslipidaemie	246	001 2.3. Dyslipidaemie**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+009_Koerperoberflaeche/[m²]	247	001 1.6. Koerperoberflaeche			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+046_Herzfrequenz	248	001 7.1. Herzfrequenz**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+031_Z.n._Aortenklappenersatz_(AKE)	249	001 4.3. Z.n. Aortenklappenersatz (AKE)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+038_Depression	250	001 5.4. Depression**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+010_Ethnische_Zugehoerigkeit:_kaukasisch	251	001 1.7.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+030_Bypass-OP**	252	001 4.2. Koronare Bypass-OP**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+036_Schlaganfall/TIA	253	001 5.2. Schlaganfall/TIA**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+011_Schwarze_Hautfarbe.	254	001 1.8. Schwarze Hautfarbe?**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+017_Raucher	255	002 Ex-Raucher seit**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+017_Raucher	256	003 Raucher			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+017_Raucher	257	001 2.4. Raucher**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+017_Raucher	258	004 Packs Years			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+042_Niereninsuffizienz_mit_GFR_<_30_ml/min/1,73m²	259	001 5.8. Niereninsuffizienz mit GFR < 30 ml/min/1,73m²			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+002_Untersuchungsdatum	260	001 I. Datum der Untersuchung**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+006_Koerpergroesse	261	001 1.3. Koerpergroesse**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+006_Koerpergroesse	262	002 Koerpergroesse			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+029_Interventionelle_koronare_Revaskularisation*	263	001 4.1. Interventionelle koronare Revaskularisation**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+002_Anamnese_und_Klinische_Diagnosen_(inkl._Basisdatensatz**)+037_Chronische_Lungenerkrankung	264	001 5.3. Chronische Lungenerkrankung**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+097_T2P_10_CS	265	002 T2P_10_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+046_T2P_12_4RV	266	002 T2P_12_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+103_PKS_09_CS	267	002 PKS_09_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+156_Es_2CV	268	001 9.1. Es_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+107_PKS_07_CS	269	002 PKS_07_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+034_PKS_09_4cv	270	002 PKS_09_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+133_PKS_02_CS	271	002 PKS_02_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+075_T2P_16_CS	272	002 T2P_16_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+167_Tpk_Es_4CV_R	273	001 9.12. Tpk_Es_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+014_PKS_11_2cv	274	002 PKS_11_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+091_PKS_Average_RS	275	002 PKS Average_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+148_PKS_03_RS	276	002 PKS_03_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+084_T2P_15_RS	277	002 T2P_15_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+030_PKS_06_4cv	278	002 PKS_06_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+063_Epi_Systolic_Torsion_Rate	279	002 Epi Systolic Torsion Rate			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+131_T2P_01_CS	280	002 T2P_01_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+152_PKS_01_RS	281	002 PKS_01_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+170_Tpk_Ea_4CV_R	282	001 9.15. Tpk_Ea_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+174_SRe_2CV	283	002 SRe_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+025_T2P_16_4cv	284	002 T2P_16_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+078_PKS_14_CS	285	002 PKS_14_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+094_GCST2P	286	002 GCST2P			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+144_T2P_06_RS	287	002 T2P_06_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+142_T2P_04_RS	288	002 T2P_04_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+126_T2P_02_CS	289	002 T2P_02_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+005_GLST2P_2cv	290	002 GLST2P_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+049_T2P_09_4RV	291	002 T2P_09_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+019_PKS_Average_2cv	292	002 PKS_Average_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+132_T2P_Average_CS	293	002 T2P Average_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+121_PKS_07_RS	294	002 PKS_07_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+074_T2P_15_CS	295	002 T2P_15_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+056_PKS_09_4RV	296	002 PKS_09_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+081_PKS_Average_CS	297	002 PKS Average_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+158_Ee_2CV	298	001 9.3. Ee_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+186_Sre_4CV_R	299	002 Sre_4CV R			CATEGORICAL
