STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_CD	PLATFORM	SAMPLE_TYPE	TISSUE_TYPE	TIME_POINT	CATEGORY_CD	SOURCE_CD
AmericanGutProject		2947	ERR1075209	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2948	ERR1075210	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2949	ERR1075211	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2950	ERR1075212	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2951	ERR1075213	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2952	ERR1075214	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2953	ERR1075215	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2954	ERR1075216	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2955	ERR1075217	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		2956	ERR1075218	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2957	ERR1075219	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2958	ERR1075220	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2959	ERR1075221	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2960	ERR1075222	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2961	ERR1075223	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2962	ERR1075224	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2963	ERR1075225	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2964	ERR1075226	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2965	ERR1075227	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2966	ERR1075228	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2967	ERR1075229	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2968	ERR1075230	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2969	ERR1075231	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2970	ERR1075232	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2971	ERR1075233	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2972	ERR1075234	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2973	ERR1075235	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2974	ERR1075236	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2975	ERR1075237	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2976	ERR1075238	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2977	ERR1075239	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2978	ERR1075240	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2979	ERR1075241	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2980	ERR1075242	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2981	ERR1075243	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2982	ERR1075244	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2983	ERR1075245	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2984	ERR1075246	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2985	ERR1075247	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2986	ERR1075248	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2987	ERR1075249	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2988	ERR1075250	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		2989	ERR1075251	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2990	ERR1075252	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2991	ERR1075253	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2992	ERR1075254	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2993	ERR1075255	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		2994	ERR1075256	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		2995	ERR1075257	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2996	ERR1075258	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2997	ERR1075259	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2998	ERR1075260	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2999	ERR1075261	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3000	ERR1075262	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3001	ERR1075263	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3002	ERR1075264	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3003	ERR1075265	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3004	ERR1075266	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3005	ERR1075267	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3005	ERR1075268	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3005	ERR1075269	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3005	ERR1075270	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3005	ERR1075271	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3006	ERR1075272	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3007	ERR1075273	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3008	ERR1075274	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3009	ERR1075275	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3010	ERR1075276	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3011	ERR1075277	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3012	ERR1075278	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3013	ERR1075279	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3014	ERR1075280	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3015	ERR1075281	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3016	ERR1075282	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3017	ERR1075283	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3018	ERR1075284	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3019	ERR1075285	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3020	ERR1075286	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3021	ERR1075287	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3022	ERR1075288	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3023	ERR1075289	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3024	ERR1075290	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3024	ERR1075291	platform	Mouth	tissue_type	time_point	Metagenomic data+Mouth	source_cd
AmericanGutProject		3025	ERR1075292	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3026	ERR1075293	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3027	ERR1075294	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3028	ERR1075295	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3029	ERR1075296	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3030	ERR1075297	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3031	ERR1075298	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3032	ERR1075300	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3033	ERR1075301	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3034	ERR1075302	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3035	ERR1075303	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3036	ERR1075304	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3037	ERR1075305	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3038	ERR1075306	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3039	ERR1075308	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3040	ERR1075309	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3041	ERR1075310	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3042	ERR1075311	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3043	ERR1075312	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3044	ERR1075313	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3045	ERR1075314	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3046	ERR1075315	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3047	ERR1075316	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3048	ERR1075317	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3049	ERR1075318	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3050	ERR1075319	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3051	ERR1075320	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1563	ERR1075321	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1562	ERR1075322	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3052	ERR1075323	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3053	ERR1075324	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1369	ERR1075325	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1369	ERR1075326	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3054	ERR1075327	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3055	ERR1075328	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3056	ERR1075329	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3057	ERR1075330	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3058	ERR1075331	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3059	ERR1075332	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1719	ERR1075333	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1719	ERR1075334	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3060	ERR1075335	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3061	ERR1075336	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3062	ERR1075337	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3063	ERR1075338	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3064	ERR1075339	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3065	ERR1075340	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3066	ERR1075341	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3067	ERR1075342	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3068	ERR1075343	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3069	ERR1075344	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3070	ERR1075345	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3071	ERR1075346	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3072	ERR1075347	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3073	ERR1075348	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3074	ERR1075349	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3075	ERR1075350	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3076	ERR1075351	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3077	ERR1075352	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3078	ERR1075353	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3079	ERR1075354	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2279	ERR1075355	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2279	ERR1075356	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3080	ERR1075357	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3081	ERR1075358	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3082	ERR1075359	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3083	ERR1075360	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3081	ERR1075361	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		2997	ERR1075362	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3084	ERR1075363	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3084	ERR1075364	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		3085	ERR1075365	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3086	ERR1075366	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3087	ERR1075367	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3088	ERR1075368	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3089	ERR1075369	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3090	ERR1075370	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3091	ERR1075371	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3092	ERR1075372	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3093	ERR1075373	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3094	ERR1075374	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3095	ERR1075375	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3096	ERR1075376	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3097	ERR1075377	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3098	ERR1075378	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3099	ERR1075379	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3100	ERR1075380	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3101	ERR1075381	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3102	ERR1075382	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3103	ERR1075383	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3104	ERR1075384	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3105	ERR1075385	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3106	ERR1075386	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3107	ERR1075387	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3108	ERR1075388	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3109	ERR1075389	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3110	ERR1075390	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3111	ERR1075391	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3112	ERR1075392	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3113	ERR1075393	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3114	ERR1075394	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3115	ERR1075395	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3116	ERR1075396	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3117	ERR1075397	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3118	ERR1075398	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3119	ERR1075399	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3120	ERR1075400	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3121	ERR1075401	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3122	ERR1075402	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3123	ERR1075403	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3124	ERR1075404	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3125	ERR1075405	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		3126	ERR1075431	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3127	ERR1075432	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3128	ERR1075433	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3129	ERR1075434	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3130	ERR1075435	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2724	ERR1075436	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3131	ERR1075437	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3132	ERR1075438	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2553	ERR1075439	platform	nasal mucus	tissue_type	time_point	Metagenomic data+nasal mucus	source_cd
AmericanGutProject		2731	ERR1075440	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3133	ERR1075441	platform	Forehead	tissue_type	time_point	Excluded items+Metagenomic data+Forehead	source_cd
AmericanGutProject		3134	ERR1075442	platform	Right Hand	tissue_type	time_point	Metagenomic data+Right Hand	source_cd
AmericanGutProject		3135	ERR1075443	platform	Left Hand	tissue_type	time_point	Metagenomic data+Left Hand	source_cd
AmericanGutProject		2735	ERR1075444	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1943	ERR1075445	platform	Right Hand	tissue_type	time_point	Metagenomic data+Right Hand	source_cd
AmericanGutProject		2587	ERR1075446	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		2588	ERR1075447	platform	Mouth	tissue_type	time_point	Metagenomic data+Mouth	source_cd
AmericanGutProject		2589	ERR1075448	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3136	ERR1075449	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2601	ERR1075450	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		2601	ERR1075451	platform	Right Hand	tissue_type	time_point	Metagenomic data+Right Hand	source_cd
AmericanGutProject		3137	ERR1075452	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3138	ERR1075453	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		2767	ERR1075454	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2299	ERR1075455	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		2635	ERR1075456	platform	Left Hand	tissue_type	time_point	Metagenomic data+Left Hand	source_cd
AmericanGutProject		2635	ERR1075457	platform	Right Hand	tissue_type	time_point	Metagenomic data+Right Hand	source_cd
AmericanGutProject		2635	ERR1075458	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3139	ERR1075459	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		2771	ERR1075460	platform	Vaginal mucus	tissue_type	time_point	Metagenomic data+Vaginal mucus	source_cd
AmericanGutProject		3140	ERR1075461	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3141	ERR1075462	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3142	ERR1075463	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3143	ERR1075464	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		2674	ERR1075465	platform	nasal mucus	tissue_type	time_point	Metagenomic data+nasal mucus	source_cd
AmericanGutProject		3144	ERR1075466	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2790	ERR1075467	platform	Mouth	tissue_type	time_point	Metagenomic data+Mouth	source_cd
AmericanGutProject		3145	ERR1075468	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3146	ERR1075469	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3147	ERR1075470	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3148	ERR1075471	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3149	ERR1075472	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2829	ERR1075473	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3150	ERR1075474	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3151	ERR1075475	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3152	ERR1075476	platform	Left Hand	tissue_type	time_point	Metagenomic data+Left Hand	source_cd
AmericanGutProject		3153	ERR1075477	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3154	ERR1075478	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3155	ERR1075479	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3156	ERR1075480	platform	Right Hand	tissue_type	time_point	Metagenomic data+Right Hand	source_cd
AmericanGutProject		3157	ERR1075481	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2422	ERR1075482	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		3158	ERR1075483	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3159	ERR1075484	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3160	ERR1075485	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3161	ERR1075486	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3162	ERR1075487	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3163	ERR1075488	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3164	ERR1075489	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
